image_id,class0,class1
98617a2bbd11c4afa7be664889cdd6de,0.14189637,0.8581036
f9ce61e625356d31cf67c8ce97186d22,0.99945,0.00054991007
3a76b6f5eca1dc2946a8de6fe7764dc9,0.948592,0.051407926
2a083ae0533547d99e2de9b96fbd50a4,0.9999002,9.9800236e-05
9b69874234a431a37dba7ab9b7077514,0.9999634,3.6550893e-05
9c41221ce46d36fc44d140e21c3f3da7,4.3534634e-05,0.9999565
622f218f5432f7b56cf58102be942094,0.99652725,0.0034727827
fe9ae553a2fa76cba207ebd4b9b0cddb,0.00026172353,0.9997383
46e19e88592e39d44a7fe59b7c3880cd,0.9998411,0.00015892313
66fccfbfc9d28fc707abb09ce631a42d,0.99978894,0.00021105302
0d6231a3ed3eefc3ba60353b9ad00816,0.00046461768,0.99953544
7a7b30a642d5f305ccf5f7a6f2e901e8,0.68313587,0.31686416
a663d37cb099452caaa1ad5930db9dce,0.94154876,0.05845122
8a454755517a41861d07dd898e6572a5,0.049733795,0.9502662
a90509f35d907cb42a35534f7be76b3c,0.99428517,0.0057148365
c58bc096aa929d9645f0a15a62771893,0.13477245,0.8652276
83996faf3ec99260348ba87a0afc9186,0.9948697,0.0051302714
5673fae597c1b5218f79eead1f413da6,0.0005256159,0.99947435
204dbd2fde63892a681b1fa75f4b4b5f,0.99999607,3.9606425e-06
0a50d4ee79163edbf6f2d5c3082c2f51,0.0032504527,0.9967495
f55460fccf2d3c591f57f9c0de2c37c2,0.9990368,0.0009631911
e6883a6ffa058ed027ac1626175b5aff,0.8979316,0.10206846
8f4c737a0dbc8fc4be1e1def59ef4fa9,0.0058484576,0.99415153
abb91bdaa9d02f50bde1eaa88e13afab,0.1045727,0.8954273
ede72bdbae3f743b8febe5433c49d126,0.9243366,0.075663336
c2032a4d41d0adb096647414db1b2ce1,0.9961642,0.0038357633
a93d6d3861a432fd2d85d8b41448daf4,0.0025850367,0.99741495
0de6a6b3d7689c2f261f2fc385d3b667,0.9978442,0.0021557596
2b4d362bb4e5eb4c37b13b9eaa1ca079,0.0033844905,0.99661547
09e8730a4d9f18fc366bb049bb5b493a,0.9958151,0.0041848975
34b63ee871b59cc84249bc3c3ec8a4bf,0.6378904,0.36210963
e3c632b4a9603af5c3d4fe0a02c87290,0.99606234,0.003937692
f464e0ea2814ed7954f97ef1fde06e58,0.99907446,0.0009255153
5789e4266faeb45b6a483cff6b83c5d1,0.0007880894,0.9992119
c5b91a5da65cbe88cd0e7c27b49cebde,0.9966041,0.0033958908
42964050d44b271491f579883fb321e0,0.9943861,0.0056139934
cf51bd106d3022978750e35b4ff0e075,0.9974201,0.0025798816
347f7cb52d4e1b42fd193f044c8c7b06,0.9996257,0.0003742859
2ba42e5c46ed0e2087a3e9d3447ad4ea,0.99941564,0.0005843513
8580fcdc52d9484496469f85973767f9,0.9977055,0.00229452
69e956035a447c4d4f4d28e13ed92dc4,0.0021093867,0.99789065
da648f4e3bf110e8c31b0fd1859c19c2,0.70638555,0.29361442
d25885006314439d3d359c94d1ea63e9,0.3948216,0.60517836
667ed9795dddfb207a984b3c47cfbd4c,0.9999788,2.126636e-05
941d1ee7d318fa608672de17ec01c021,0.9999454,5.4603024e-05
f62c4b2e9c78abcf338d9226c55b7e1e,0.029272083,0.97072786
5de91fab780d937e6cba46c4e807bb12,0.0028207987,0.99717915
81703345656b74f04c38727c7b817735,0.981173,0.018827038
87686c267f1534a0b3107cbf62b15222,0.44181687,0.55818313
4117133a86ed741c387d404a8ffe5581,0.0014350585,0.998565
1e8ef974ee9035e9eb04b4ee395e83ce,0.9856176,0.014382383
8709819be5b46c9e0fd3405be96d3740,0.0057203583,0.9942796
0e6da52d629393b3bcf24d8e99c1ea3f,0.5929664,0.40703362
ba0b36bae1be7c5d86634e1743bb5b6d,0.99979633,0.0002036758
9273bd554f5d9340a11722070a53c65b,0.8836369,0.116363086
e529c5465cafd94ee9a3b38f7267523a,0.045589987,0.95440996
8da36a523c6b7ccc9f3589a4d129c96d,0.999782,0.0002179715
8a482be3ab941b8b011bd9badcb6c094,0.58630997,0.41369
b9991967272f17a8f3b77f3f46b08e59,0.9999764,2.3598235e-05
c85587ddf15dbf7ab134208647cb9856,0.003840458,0.99615955
1ebd89362f08102898bed0392867a75c,0.9991411,0.0008588445
81d537713a7c5d23c29accaf7133dbd4,0.9999645,3.5543948e-05
eb9e22a9dbb15c3a9b957945351e651d,0.00304559,0.99695444
1aae727ec5c427a7af7b9d3f9dbfb09c,0.9896012,0.01039884
09f9a62fceffacc4d062a7fe24a626b8,0.0011160133,0.998884
6ba7995f98e1c9c494868133536edf13,0.3395319,0.6604681
ab7725192fb778c7d44bf9146e8f3d9a,0.99329257,0.006707468
06a99b2b11aa921a40c073a64c6ad395,0.9997806,0.00021940039
913401d3aa63fb05e9731e4f0230e144,0.9996635,0.00033647625
b02aa399024e698571698c013cf8a0ee,0.9960263,0.0039736773
237ce92f123e9d628f2e466906201256,0.99522436,0.004775564
5b7ba0034089bea970f18e936007bf1c,0.99803644,0.0019635942
369f57f4b8b15f18a670985874ada820,0.98259974,0.017400244
33e5b39e10a9320f227e10abf1c74ab1,0.9985361,0.0014639226
e81c764da47fe50a69d9eee322441a8b,0.9997638,0.00023624772
5fd698415fe157a7bc7fa75a52ecabc6,0.03740812,0.9625919
856fdb26d60bd61106f567834544a5a0,0.999949,5.1047555e-05
8cd5124a10bd961bdfe94efb8bfe46a1,0.9934169,0.006583123
70dc4cdf5377a5daa9628a456390ed93,0.012792301,0.9872077
6c87b5725cee2ad4a212f6af9c6e57ab,0.9998884,0.000111610505
2b24fc9d451749e2edfc5ff60be60192,0.0057379995,0.994262
c608b156c5ec127695f49d53c60d8606,0.99960166,0.00039836342
58f8ad665a4f9a26602e2a361b74c4b3,0.98701894,0.01298105
324a01a3f610efcbc7d26922e4cedee1,0.34573793,0.65426207
0777120fdd60f6a3cf8eaf3b8cf3585a,0.0017341371,0.9982659
ad0fa9668da66d13e4d8cdbd7d9b215c,0.0691187,0.9308813
be74d15aa017993953e2ef4e94631ac3,0.9993149,0.00068512367
5bbee8da980e978d65bfa78521a940a6,0.99731195,0.002688071
6fbeb3ec1ec16b267f98fc12cbab9b6f,0.8730807,0.12691936
a1134e92282815efb505a93105083393,0.1129711,0.8870289
3416d627eb0cff0117bccf1f47bb1a2a,0.9992786,0.00072144205
68b817bf3890866ba918e6e8af133807,0.9951271,0.00487292
1dca2f734825798b81f034da81d257f4,0.0007974747,0.99920255
5d7adc2ed5d0ebaa424056b73b579127,0.98837507,0.011624948
48423141e6b9cde980a76a3ddb0b99c6,0.9974765,0.0025235238
fbf60b1cc54f09f8673325b33ab09e3c,0.99541867,0.004581386
d56adcf249d431a30bb2bba9775e0796,0.96183825,0.038161688
eb7da1cb8ecea470078571bd8e190e69,0.99998057,1.9479223e-05
44449e4bc91f0abe0cc94d775548bc20,0.9996111,0.00038893125
984ac58f23a149ab7a6216c3289273a9,0.9827875,0.017212585
00aca42a24e4ea6066cca2546150c36e,0.00043648062,0.9995635
c7011b12b8e8c1ca3f0463d0658b9510,0.9997814,0.00021862527
6a0cf3914af765ef60fb7682f4c53cf8,0.6088005,0.39119953
5f61f01f62827d84911aebb1dc24cc23,0.9998053,0.00019471638
8048713c2ed48d97dd887233f24e012a,0.013070373,0.98692966
0543f117f2447ea6552481b57d1259a8,0.86234796,0.13765202
633732084de1dcecb1aaa0dfce84b896,0.77739036,0.22260958
470968b4f0213650cd259707bd92f8e6,0.99052775,0.009472215
cf5594b365507845c417b03b93107877,0.9017482,0.09825179
f25c0dd32bd07894695b8c1f709872ed,0.9999671,3.2849013e-05
6af6cd896e3df39227560af1123a9402,0.9999875,1.2522065e-05
abc052d0674088cf5ed36044f394ee93,0.98426473,0.015735257
6401bab9722a4eebf68bee09fc7d54c2,0.99229056,0.007709482
41ebb4e4b4434bb495434e6a4026c9d7,0.008844989,0.991155
bc2e0835298890d24f1bea40167610b0,0.99995387,4.6166515e-05
950b2740df1b14cd8091023dec5b0ab0,0.9949065,0.005093435
2ffbc003cbd77857cd7ec7a69d8f6ce8,0.87772834,0.12227159
942d83991819c4e1c9f10261e7e740cf,0.26168072,0.7383193
df8f1b15783b1b4b934231d944cc30e1,0.98041004,0.019589938
cd7f2eef4f33e3ae24bc051ac9ecd402,0.99940324,0.0005967663
a65b19420087f574983a8adec9906c16,0.9999945,5.4429524e-06
72dbff514e84221c4092b6b4fda1cdfb,0.34513623,0.6548637
d0c002130841e793bfca41ddb53fbda5,0.9956261,0.004373938
7af638fd3ccf857d1bd852476c92d1e9,0.032897457,0.9671026
427f680886a20f68647f639e86ccf770,0.97741765,0.022582337
a82dca2ffc4ce9f282cd9897768a052a,0.9999895,1.0539227e-05
45beae35a855d010ef2744a912b92934,0.71203816,0.28796178
7af97a01d24c91deb8fe5355014be936,0.9999949,5.16436e-06
2ddbe2e52849cbe12bc1808dbae5ae18,0.8781376,0.121862404
38645bf922214e1a900fd36e243f741c,0.9986051,0.0013949316
8bac2b75c86fcfd46a1dc55032449ffc,0.98723036,0.012769674
0fa3a43de5d5204d9be82a1969c1b6c8,0.9993318,0.0006681624
a9519d3f4ff000976deae0b62bcdddad,0.99545467,0.004545287
9fccf640c41b789bef11c3437045436d,0.0947911,0.9052089
56e3f55c87bb1211cf683ae1b0caef95,0.99998534,1.4691297e-05
1722c7262a821be25de56e351d641993,0.37958544,0.62041456
c0687e64698d96a57e50da8af4c03b65,0.73507106,0.26492894
d532da2b9a0e1681b6733ded30eafed7,0.99952066,0.0004793619
69101d3d5cb778cfce804292b1a3f514,0.9994093,0.0005907392
43508e14f9e8103548d138b5bb1b07ee,0.9937768,0.0062232087
cfbb4effef1cb2fe0311d38e3d35b5ea,0.99942833,0.00057165016
fa00b3ef7a88c7c35ea4f04212c57310,0.99572796,0.004272063
3eaab50f6e8eb3229e752d546e41979b,0.02557063,0.97442937
91ce578ebdd959abb3c14b7c24711d19,0.9999827,1.7229648e-05
a7b2ca38302119263e65ac7b629ae9cb,0.030946063,0.969054
dbe0e2fb2277ecadfb3200e196d7a511,0.9974988,0.0025012183
8b408dd88f79f77d19a9bb800389410f,0.95125026,0.048749737
4171c03d203139833f2390b1a6315f47,0.99989486,0.00010516168
73677ea9100c2fc6b88ba7442c90bcf9,0.015053053,0.98494697
77c0b7ebeae94c2c4f61fdaa170522b0,0.9998808,0.00011917009
f4ff44be77afb9c83670196d67e6417c,0.3447504,0.65524966
334226deafa871aaae3e1eef50796161,0.9999976,2.3420414e-06
271f9008a6ac0c2fbed2ee6d40ff8750,0.17577541,0.82422453
d625684a437d0b9f622fec5329c6d7af,0.018743742,0.9812563
87c3cdf9d5dab832b01f2c94321e3130,0.972949,0.027050953
7e2568db8a7ae1bbac388235494a9588,0.9996872,0.00031278277
70118a32803d77ba3518b6a02e1041c9,0.93594015,0.06405985
a3505263b75023b90b3bfcc7524d6310,0.99586844,0.0041315407
10ab7eaa1ef08dea7a899cc893564838,0.019682642,0.98031735
71cfb66b2166800fae0283d2f28b0902,0.0023705312,0.99762946
2433c13b14d0e06ce293d8c6117672a3,0.6741026,0.3258974
45f04a5e14cd4763fb55fc7950beffce,0.9893672,0.010632749
4b514fdcb1c194983b7b34c9fc3e0ad5,0.9984262,0.0015737847
6239478bf2803a285a55051f24fc1c5d,0.99809784,0.0019021508
95badc82bced45380cf4275bb11d2bb9,0.0060847877,0.99391526
39784ca691902bc2cf6b54c0d4d46289,0.99973935,0.0002606664
0ad98c531de3616cc63a92d6cf871494,0.9956589,0.0043411343
8aa77ccf597b6ad2ce2a6653f62e26b5,0.99983525,0.00016466834
8d99bd23799c44202653f70438a17f06,0.9999081,9.193031e-05
ea5735aba75173f7030d51e31165d92b,0.9999924,7.590824e-06
ec9ec7b018f0fcb01fdde37e939ab6ed,0.99845064,0.0015493525
f7eb7ddcd2c60184f6e6b5e363e83aea,0.99932027,0.00067974895
a48b09b94137d7500ba23cfc72c990fa,0.050230917,0.949769
b592f80242b4a1dbaf184c241685d4bf,0.99970204,0.00029789854
